image_id,filepath,lat,lon,country,region,city,source,capture_date,quality_score
warsaw_52.259289_20.964089_h270,data/images/warsaw/52.259289_20.964089_h270.jpg,52.259289,20.964089,PL,,warsaw,streetview,,1.0
kyiv_50.283068_30.319975_h270,data/images/kyiv/50.283068_30.319975_h270.jpg,50.283068,30.319975,UA,,kyiv,streetview,,1.0
budapest_47.494495_19.02755_h180,data/images/budapest/47.494495_19.02755_h180.jpg,47.494495,19.02755,HU,,budapest,streetview,,1.0
prague_50.055092_14.368395_h90,data/images/prague/50.055092_14.368395_h90.jpg,50.055092,14.368395,CZ,,prague,streetview,,1.0
kyiv_50.428595_30.675578_h0,data/images/kyiv/50.428595_30.675578_h0.jpg,50.428595,30.675578,UA,,kyiv,streetview,,1.0
kyiv_50.429673_30.52329_h180,data/images/kyiv/50.429673_30.52329_h180.jpg,50.429673,30.52329,UA,,kyiv,streetview,,1.0
warsaw_52.220481_21.020384_h90,data/images/warsaw/52.220481_21.020384_h90.jpg,52.220481,21.020384,PL,,warsaw,streetview,,1.0
budapest_47.527912_19.057894_h180,data/images/budapest/47.527912_19.057894_h180.jpg,47.527912,19.057894,HU,,budapest,streetview,,1.0
budapest_47.471858_19.033921_h180,data/images/budapest/47.471858_19.033921_h180.jpg,47.471858,19.033921,HU,,budapest,streetview,,1.0
prague_50.099289_14.368403_h180,data/images/prague/50.099289_14.368403_h180.jpg,50.099289,14.368403,CZ,,prague,streetview,,1.0
kyiv_50.424283_30.472497_h270,data/images/kyiv/50.424283_30.472497_h270.jpg,50.424283,30.472497,UA,,kyiv,streetview,,1.0
budapest_47.472936_19.024353_h180,data/images/budapest/47.472936_19.024353_h180.jpg,47.472936,19.024353,HU,,budapest,streetview,,1.0
kyiv_50.4577_30.63013_h90,data/images/kyiv/50.4577_30.63013_h90.jpg,50.4577,30.63013,UA,,kyiv,streetview,,1.0
warsaw_52.280848_21.059244_h180,data/images/warsaw/52.280848_21.059244_h180.jpg,52.280848,21.059244,PL,,warsaw,streetview,,1.0
kyiv_50.458778_30.413404_h180,data/images/kyiv/50.458778_30.413404_h180.jpg,50.458778,30.413404,UA,,kyiv,streetview,,1.0
kyiv_50.384398_30.389462_h270,data/images/kyiv/50.384398_30.389462_h270.jpg,50.384398,30.389462,UA,,kyiv,streetview,,1.0
kyiv_50.404879_30.614472_h90,data/images/kyiv/50.404879_30.614472_h90.jpg,50.404879,30.614472,UA,,kyiv,streetview,,1.0
kyiv_50.470636_30.618381_h180,data/images/kyiv/50.470636_30.618381_h180.jpg,50.470636,30.618381,UA,,kyiv,streetview,,1.0
budapest_47.506353_19.048299_h0,data/images/budapest/47.506353_19.048299_h0.jpg,47.506353,19.048299,HU,,budapest,streetview,,1.0
warsaw_52.275458_21.062754_h90,data/images/warsaw/52.275458_21.062754_h90.jpg,52.275458,21.062754,PL,,warsaw,streetview,,1.0
prague_50.057248_14.380148_h0,data/images/prague/50.057248_14.380148_h0.jpg,50.057248,14.380148,CZ,,prague,streetview,,1.0
budapest_47.485871_19.083378_h180,data/images/budapest/47.485871_19.083378_h180.jpg,47.485871,19.083378,HU,,budapest,streetview,,1.0
kyiv_50.294926_30.736784_h180,data/images/kyiv/50.294926_30.736784_h180.jpg,50.294926,30.736784,UA,,kyiv,streetview,,1.0
warsaw_52.2636_20.981704_h90,data/images/warsaw/52.2636_20.981704_h90.jpg,52.2636,20.981704,PL,,warsaw,streetview,,1.0
kyiv_50.385476_30.624462_h90,data/images/kyiv/50.385476_30.624462_h90.jpg,50.385476,30.624462,UA,,kyiv,streetview,,1.0
warsaw_52.27438_21.064513_h0,data/images/warsaw/52.27438_21.064513_h0.jpg,52.27438,21.064513,PL,,warsaw,streetview,,1.0
kyiv_50.253963_30.63857_h180,data/images/kyiv/50.253963_30.63857_h180.jpg,50.253963,30.63857,UA,,kyiv,streetview,,1.0
budapest_47.537614_19.093031_h270,data/images/budapest/47.537614_19.093031_h270.jpg,47.537614,19.093031,HU,,budapest,streetview,,1.0
