image_id,filepath,lat,lon,country,region,city,source,capture_date,quality_score
budapest_47.488027_19.059452_h270,data/images/budapest/47.488027_19.059452_h270.jpg,47.488027,19.059452,HU,,budapest,streetview,,1.0
kyiv_50.512677_30.450897_h0,data/images/kyiv/50.512677_30.450897_h0.jpg,50.512677,30.450897,UA,,kyiv,streetview,,1.0
warsaw_52.26899_21.050407_h0,data/images/warsaw/52.26899_21.050407_h0.jpg,52.26899,21.050407,PL,,warsaw,streetview,,1.0
prague_50.078807_14.386877_h0,data/images/prague/50.078807_14.386877_h0.jpg,50.078807,14.386877,CZ,,prague,streetview,,1.0
kyiv_50.450154_30.443845_h0,data/images/kyiv/50.450154_30.443845_h0.jpg,50.450154,30.443845,UA,,kyiv,streetview,,1.0
kyiv_50.416737_30.563814_h180,data/images/kyiv/50.416737_30.563814_h180.jpg,50.416737,30.563814,UA,,kyiv,streetview,,1.0
prague_50.055092_14.433874_h270,data/images/prague/50.055092_14.433874_h270.jpg,50.055092,14.433874,CZ,,prague,streetview,,1.0
budapest_47.516055_19.097785_h0,data/images/budapest/47.516055_19.097785_h0.jpg,47.516055,19.097785,HU,,budapest,streetview,,1.0
budapest_47.517133_19.096191_h0,data/images/budapest/47.517133_19.096191_h0.jpg,47.517133,19.096191,HU,,budapest,streetview,,1.0
prague_50.086353_14.457443_h180,data/images/prague/50.086353_14.457443_h180.jpg,50.086353,14.457443,CZ,,prague,streetview,,1.0
warsaw_52.207546_21.037954_h270,data/images/warsaw/52.207546_21.037954_h270.jpg,52.207546,21.037954,PL,,warsaw,streetview,,1.0
warsaw_52.207546_21.030918_h90,data/images/warsaw/52.207546_21.030918_h90.jpg,52.207546,21.030918,PL,,warsaw,streetview,,1.0
warsaw_52.26899_21.050407_h270,data/images/warsaw/52.26899_21.050407_h270.jpg,52.26899,21.050407,PL,,warsaw,streetview,,1.0
kyiv_50.424283_30.401433_h270,data/images/kyiv/50.424283_30.401433_h270.jpg,50.424283,30.401433,UA,,kyiv,streetview,,1.0
budapest_47.483715_19.097731_h180,data/images/budapest/47.483715_19.097731_h180.jpg,47.483715,19.097731,HU,,budapest,streetview,,1.0
kyiv_50.386554_30.465549_h270,data/images/kyiv/50.386554_30.465549_h270.jpg,50.386554,30.465549,UA,,kyiv,streetview,,1.0
prague_50.100367_14.445708_h270,data/images/prague/50.100367_14.445708_h270.jpg,50.100367,14.445708,CZ,,prague,streetview,,1.0
budapest_47.495573_19.022764_h0,data/images/budapest/47.495573_19.022764_h0.jpg,47.495573,19.022764,HU,,budapest,streetview,,1.0
warsaw_52.20539_20.953518_h180,data/images/warsaw/52.20539_20.953518_h180.jpg,52.20539,20.953518,PL,,warsaw,streetview,,1.0
kyiv_50.469558_30.487963_h270,data/images/kyiv/50.469558_30.487963_h270.jpg,50.469558,30.487963,UA,,kyiv,streetview,,1.0
warsaw_52.239885_21.062664_h0,data/images/warsaw/52.239885_21.062664_h0.jpg,52.239885,21.062664,PL,,warsaw,streetview,,1.0
warsaw_52.21078_20.986944_h180,data/images/warsaw/52.21078_20.986944_h180.jpg,52.21078,20.986944,PL,,warsaw,streetview,,1.0
prague_50.065871_14.400304_h90,data/images/prague/50.065871_14.400304_h90.jpg,50.065871,14.400304,CZ,,prague,streetview,,1.0
kyiv_50.424283_30.475881_h180,data/images/kyiv/50.424283_30.475881_h180.jpg,50.424283,30.475881,UA,,kyiv,streetview,,1.0
prague_50.080963_14.393597_h270,data/images/prague/50.080963_14.393597_h270.jpg,50.080963,14.393597,CZ,,prague,streetview,,1.0
